experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E1_primary__rf,0.01,full_test,label_original,BENIGN,benign/attempted,474768,3912,470856,0.008239813972298048,0.007986623278491683,0.008500962494977664,False
E1_primary__rf,0.01,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,10,1210,0.00819672131147541,0.004458334570022663,0.015022504805274603,False
E1_primary__rf,0.01,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__rf,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__rf,0.01,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__rf,0.01,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E1_primary__rf,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E1_primary__rf,0.01,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E1_primary__rf,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,19,535,0.03429602888086643,0.02206417605554458,0.05294182827623369,False
E1_primary__rf,0.01,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__rf,0.01,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.01,full_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,12,2,0.8571428571428571,0.600586202762663,0.959906079092351,True
E1_primary__rf,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E1_primary__rf,0.01,full_test,label_original,Portscan,attack,47720,47714,6,0.9998742665549036,0.9997256858532673,0.999942374001157,False
E1_primary__rf,0.01,full_test,label_original,SSH-Patator,attack,888,860,28,0.9684684684684685,0.9548056178093884,0.9780956189683236,False
E1_primary__rf,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,2,6,0.25,0.07147921209795555,0.5907245720727483,True
E1_primary__rf,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__rf,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__rf,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__rf,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__rf,0.01,full_test,family,BENIGN,benign/attempted,478363,4165,474198,0.008706777070969118,0.008447425217985732,0.008974019448758887,False
E1_primary__rf,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.01,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__rf,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.01,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E1_primary__rf,0.01,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E1_primary__rf,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.01,full_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.01,full_test,family,Portscan,attack,69250,69244,6,0.9999133574007221,0.9998109648259371,0.9999602903341006,False
E1_primary__rf,0.01,full_test,family,SSH-Patator,attack,888,860,28,0.9684684684684685,0.9548056178093884,0.9780956189683236,False
E1_primary__rf,0.01,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.01,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__rf,0.01,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.001,novel_test,label_original,BENIGN,benign/attempted,424115,2938,421177,0.006927366398264622,0.006682172735080176,0.007181492077961036,False
E1_primary__rf,0.001,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,321,3,318,0.009345794392523364,0.0031834048718985125,0.027112786122897747,False
E1_primary__rf,0.001,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,2266,4,0.9982378854625551,0.9954777697967574,0.9993145413228042,False
E1_primary__rf,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__rf,0.001,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__rf,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,371,151,0.710727969348659,0.6704031536597237,0.7479738995076703,False
E1_primary__rf,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,151,859,0.1495049504950495,0.12884323511454635,0.1728227267595823,False
E1_primary__rf,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1151,7,0.9939550949913645,0.9875750017255518,0.9970688076815639,False
E1_primary__rf,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E1_primary__rf,0.001,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__rf,0.001,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.001,novel_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E1_primary__rf,0.001,novel_test,label_original,Infiltration - Portscan,attack,1538,1537,1,0.9993498049414824,0.9963261597539105,0.9998852153860897,False
E1_primary__rf,0.001,novel_test,label_original,Portscan,attack,520,486,34,0.9346153846153846,0.9100205640153116,0.9528359211611022,False
E1_primary__rf,0.001,novel_test,label_original,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E1_primary__rf,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__rf,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__rf,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__rf,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__rf,0.001,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__rf,0.001,novel_test,family,BENIGN,benign/attempted,426810,3104,423706,0.007272556875424662,0.007022042681471685,0.007531940473453101,False
E1_primary__rf,0.001,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.001,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.001,novel_test,family,DoS GoldenEye,attack,2270,2266,4,0.9982378854625551,0.9954777697967574,0.9993145413228042,False
E1_primary__rf,0.001,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.001,novel_test,family,DoS Slowhttptest,attack,522,371,151,0.710727969348659,0.6704031536597237,0.7479738995076703,False
E1_primary__rf,0.001,novel_test,family,DoS Slowloris,attack,1158,1151,7,0.9939550949913645,0.9875750017255518,0.9970688076815639,False
E1_primary__rf,0.001,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.001,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.001,novel_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.001,novel_test,family,Portscan,attack,2058,2023,35,0.9829931972789115,0.9764403039310444,0.9877463416700384,False
E1_primary__rf,0.001,novel_test,family,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E1_primary__rf,0.001,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__rf,0.001,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.01,novel_test,label_original,BENIGN,benign/attempted,424115,3876,420239,0.009139030687431476,0.008857050249677981,0.009429903077372528,False
E1_primary__rf,0.01,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,321,7,314,0.021806853582554516,0.010602528506446357,0.04432106081229158,False
E1_primary__rf,0.01,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__rf,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__rf,0.01,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__rf,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E1_primary__rf,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E1_primary__rf,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E1_primary__rf,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,19,534,0.034358047016274866,0.02210427180002024,0.05303643156168024,False
E1_primary__rf,0.01,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__rf,0.01,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.01,novel_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,12,2,0.8571428571428571,0.600586202762663,0.959906079092351,True
E1_primary__rf,0.01,novel_test,label_original,Infiltration - Portscan,attack,1538,1538,0,1.0,0.9975085253680471,1.0,False
E1_primary__rf,0.01,novel_test,label_original,Portscan,attack,520,514,6,0.9884615384615385,0.9750576730410745,0.9947013855200277,False
E1_primary__rf,0.01,novel_test,label_original,SSH-Patator,attack,888,860,28,0.9684684684684685,0.9548056178093884,0.9780956189683236,False
E1_primary__rf,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,2,6,0.25,0.07147921209795555,0.5907245720727483,True
E1_primary__rf,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__rf,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__rf,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__rf,0.01,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__rf,0.01,novel_test,family,BENIGN,benign/attempted,426810,4126,422684,0.00966706497036152,0.00937790529550065,0.009965050946645154,False
E1_primary__rf,0.01,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.01,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.01,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__rf,0.01,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.01,novel_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E1_primary__rf,0.01,novel_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E1_primary__rf,0.01,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.01,novel_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.01,novel_test,family,Portscan,attack,2058,2052,6,0.9970845481049563,0.9936536811587382,0.9986631583280907,False
E1_primary__rf,0.01,novel_test,family,SSH-Patator,attack,888,860,28,0.9684684684684685,0.9548056178093884,0.9780956189683236,False
E1_primary__rf,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__rf,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__lgbm,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2547,472221,0.00536472550803761,0.00516090552961374,0.005576549840984109,False
E1_primary__lgbm,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__lgbm,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,3,1217,0.002459016393442623,0.0008366321771691781,0.0072048169908398895,False
E1_primary__lgbm,0.001,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__lgbm,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__lgbm,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__lgbm,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__lgbm,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__lgbm,0.001,full_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E1_primary__lgbm,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E1_primary__lgbm,0.001,full_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E1_primary__lgbm,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
